invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000009,0,,1121650,1121650,0.8
INV-H3-000019,0,,3964925,3964925,0.7
INV-H3-000028,0,,1207741,1207741,0.7
INV-H3-000029,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch;unit_basis_mismatch,794425,801990,0.8
INV-H3-000034,0,,2352800,2352800,0.8
INV-H3-000037,0,,1593850,1593850,0.7
INV-H3-000040,0,,1165154,1165154,0.8
INV-H3-000043,0,,720875,720875,0.8
INV-H3-000048,0,,2452592,2452592,0.8
INV-H3-000050,0,,3788788,3788788,0.7
INV-H3-000054,0,,2050950,2050950,0.8
INV-H3-000055,0,,1356475,1356475,0.8
INV-H3-000067,1,daily_quantity_cap;effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,2118775,2127583,0.8
INV-H3-000072,0,,2149805,2149805,0.8
INV-H3-000073,0,,5710575,5710575,0.8
INV-H3-000081,0,,2271606,2271606,0.8
INV-H3-000087,0,,3266259,3266259,0.8
INV-H3-000097,0,,1000564,1000564,0.8
INV-H3-000110,0,,1684768,1684768,0.8
INV-H3-000111,0,,2383875,2383875,0.8
INV-H3-000112,0,,1742398,1742398,0.8
INV-H3-000117,0,,1089825,1089825,0.8
INV-H3-000120,0,,2310243,2310243,0.8
INV-H3-000123,0,,2039450,2039450,0.8
INV-H3-000151,0,,3755802,3755802,0.8
INV-H3-000153,0,,267839,267839,0.8
INV-H3-000154,0,,1491125,1491125,0.7
INV-H3-000166,0,,667075,667075,0.8
INV-H3-000190,0,,1781390,1781390,0.8
INV-H3-000201,0,,3392518,3392518,0.7
INV-H3-000203,0,,4626878,4626878,0.8
INV-H3-000211,0,,1435800,1435800,0.8
INV-H3-000225,0,,990660,990660,0.8
INV-H3-000227,0,,4352271,4352271,0.8
INV-H3-000233,0,,2454675,2454675,0.8
INV-H3-000234,0,,1394090,1394090,0.8
INV-H3-000259,0,,2849928,2849928,0.8
INV-H3-000261,0,,2140758,2140758,0.8
INV-H3-000264,0,,3302277,3302277,0.8
INV-H3-000268,0,,1055840,1055840,0.8
INV-H3-000286,0,,2583800,2583800,0.8
INV-H3-000294,0,,1846274,1846274,0.7
INV-H3-000317,0,,1409111,1409111,0.7
INV-H3-000321,0,,809375,809375,0.8
INV-H3-000327,0,,2881395,2881395,0.7
INV-H3-000331,0,,2407428,2407428,0.8
INV-H3-000339,0,,914300,914300,0.8
INV-H3-000344,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,3052251,3057951,0.8
INV-H3-000357,0,,724170,724170,0.8
INV-H3-000361,0,,680391,680391,0.8
INV-H3-000363,0,,2021865,2021865,0.8
INV-H3-000366,0,,1721197,1721197,0.8
INV-H3-000374,0,,2207638,2207638,0.8
INV-H3-000380,0,,2527400,2527400,0.8
INV-H3-000384,0,,1841225,1841225,0.8
INV-H3-000387,0,,1167943,1167943,0.8
INV-H3-000391,0,,2317653,2317653,0.8
INV-H3-000393,0,,1479500,1479500,0.8
INV-H3-000410,0,,2640415,2640415,0.8
INV-H3-000437,0,,2947453,2947453,0.8
INV-H3-000441,0,,1325956,1325956,0.8
INV-H3-000442,0,,3988025,3988025,0.7
INV-H3-000445,0,,1187550,1187550,0.8
INV-H3-000446,0,,3993475,3993475,0.8
INV-H3-000461,0,,5519752,5519752,0.8
INV-H3-000468,0,,5886647,5886647,0.7
INV-H3-000470,0,,1300815,1300815,0.8
INV-H3-000483,0,,3628363,3628363,0.7
INV-H3-000484,0,,2857716,2857716,0.8
INV-H3-000500,0,,1543999,1543999,0.8
INV-H3-000503,0,,1983675,1983675,0.8
INV-H3-000505,0,,2146935,2146935,0.7
INV-H3-000509,0,,1606500,1606500,0.8
INV-H3-000534,0,,2294208,2294208,0.7
INV-H3-000549,0,,632222,632222,0.8
INV-H3-000550,0,,2112615,2112615,0.8
INV-H3-000552,0,,2129160,2129160,0.7
INV-H3-000557,0,,946635,946635,0.7
INV-H3-000562,0,,1326928,1326928,0.8
INV-H3-000563,0,,1630315,1630315,0.8
INV-H3-000567,0,,4725194,4725194,0.8
INV-H3-000576,0,,4165113,4165113,0.7
INV-H3-000577,0,,2116580,2116580,0.7
INV-H3-000589,0,,1413600,1413600,0.8
INV-H3-000590,0,,1062716,1062716,0.8
INV-H3-000591,0,,2326614,2326614,0.8
INV-H3-000593,0,,2946528,2946528,0.8
INV-H3-000597,0,,2763642,2763642,0.8
INV-H3-000604,0,,1460397,1460397,0.7
INV-H3-000609,0,,3958061,3958061,0.8
INV-H3-000612,0,,2605415,2605415,0.8
INV-H3-000627,0,,4290205,4290205,0.7
INV-H3-000631,0,,2339462,2339462,0.8
INV-H3-000634,0,,2123742,2123742,0.8
INV-H3-000641,0,,1674515,1674515,0.8
INV-H3-000650,0,,2499927,2499927,0.8
INV-H3-000651,0,,1936547,1936547,0.8
INV-H3-000658,0,,1482129,1482129,0.8
INV-H3-000661,0,,880809,880809,0.8
INV-H3-000664,0,,566596,566596,0.8
INV-H3-000669,0,,514363,514363,0.8
INV-H3-000676,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,3815132,3978332,0.8
INV-H3-000682,0,,1879175,1879175,0.8
INV-H3-000686,0,,1507477,1507477,0.8
INV-H3-000690,0,,4065707,4065707,0.8
INV-H3-000707,0,,1488925,1488925,0.8
INV-H3-000713,0,,516575,516575,0.8
INV-H3-000716,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,1446155,1461455,0.8
INV-H3-000718,0,,3895001,3895001,0.8
INV-H3-000719,0,,1412244,1412244,0.7
INV-H3-000720,0,,2304088,2304088,0.8
INV-H3-000725,0,,2153261,2153261,0.8
INV-H3-000727,0,,2743756,2743756,0.7
INV-H3-000731,0,,1111588,1111588,0.7
INV-H3-000737,0,,3064153,3064153,0.8
INV-H3-000748,0,,1554665,1554665,0.8
INV-H3-000755,0,,3156586,3156586,0.7
INV-H3-000756,0,,2393158,2393158,0.8
INV-H3-000760,0,,724790,724790,0.8
INV-H3-000763,0,,930293,930293,0.8
INV-H3-000765,0,,1784079,1784079,0.8
INV-H3-000770,0,,618253,618253,0.8
INV-H3-000771,0,,3494704,3494704,0.8
INV-H3-000772,0,,3024830,3024830,0.8
INV-H3-000774,0,,1183376,1183376,0.8
INV-H3-000780,0,,2384030,2384030,0.7
INV-H3-000783,0,,2018521,2018521,0.7
INV-H3-000792,0,,873775,873775,0.8
INV-H3-000812,0,,1244190,1244190,0.8
INV-H3-000819,0,,2291285,2291285,0.8
INV-H3-000829,0,,1971132,1971132,0.8
INV-H3-000846,0,,4669641,4669641,0.8
INV-H3-000851,0,,3261972,3261972,0.8
INV-H3-000858,0,,4117434,4117434,0.8
INV-H3-000859,0,,929398,929398,0.8
INV-H3-000881,0,,1632800,1632800,0.8
INV-H3-000882,0,,1770462,1770462,0.8
INV-H3-000889,0,,1053370,1053370,0.8
INV-H3-000892,0,,1009674,1009674,0.8
INV-H3-000893,0,,3387265,3387265,0.8
INV-H3-000896,0,,2155380,2155380,0.8
INV-H3-000899,0,,1543629,1543629,0.8
INV-H3-000902,0,,1562901,1562901,0.8
INV-H3-000904,0,,2428975,2428975,0.8
INV-H3-000907,0,,951492,951492,0.8
INV-H3-000909,0,,922816,922816,0.8
INV-H3-000930,0,,2183668,2183668,0.7
INV-H3-000931,0,,876385,876385,0.8
INV-H4-000005,0,,1061450,1061450,0.8
INV-H4-000013,0,,2946850,2946850,0.8
INV-H4-000015,0,,3635025,3635025,0.8
INV-H4-000025,0,,729989,729989,0.8
INV-H4-000028,0,,1136750,1136750,0.8
INV-H4-000041,0,,2268000,2268000,0.8
INV-H4-000043,0,,1803400,1803400,0.8
INV-H4-000046,0,,2192275,2192275,0.8
INV-H4-000057,0,,3328750,3328750,0.8
INV-H4-000116,0,,3422822,3422822,0.7
INV-H4-000117,0,,1002076,1002076,0.7
INV-H4-000126,0,,1198500,1198500,0.8
INV-H4-000133,0,,1665300,1665300,0.7
INV-H4-000136,0,,1312475,1312475,0.8
INV-H4-000140,0,,2104082,2104082,0.8
INV-H4-000148,0,,1207325,1207325,0.8
INV-H4-000152,0,,1673314,1673314,0.8
INV-H4-000156,0,,1706925,1706925,0.8
INV-H4-000160,0,,481550,481550,0.8
INV-H4-000163,0,,3712175,3712175,0.8
INV-H4-000179,0,,1998140,1998140,0.8
INV-H4-000201,0,,875700,875700,0.7
INV-H4-000215,0,,604825,604825,0.8
INV-H4-000258,0,,1118825,1118825,0.8
INV-H4-000281,0,,1513905,1513905,0.8
INV-H4-000286,0,,2054450,2054450,0.7
INV-H4-000314,0,,697175,697175,0.8
INV-H4-000330,0,,1330250,1330250,0.8
INV-H4-000337,0,,2762165,2762165,0.8
INV-H4-000339,0,,2489370,2489370,0.8
INV-H4-000372,0,,474575,474575,0.8
INV-H4-000404,0,,1310900,1310900,0.8
INV-H4-000427,0,,1194800,1194800,0.8
INV-H4-000464,0,,1815325,1815325,0.8
INV-H4-000466,0,,2165475,2165475,0.7
INV-H4-000467,0,,1033045,1033045,0.8
INV-H4-000486,0,,1222350,1222350,0.8
INV-H4-000500,0,,1513950,1513950,0.7
INV-H4-000503,0,,1712225,1712225,0.8
INV-H4-000511,0,,4246950,4246950,0.8
INV-H4-000521,0,,3804725,3804725,0.7
INV-H4-000525,0,,1219975,1219975,0.7
INV-H4-000535,0,,1740400,1740400,0.8
INV-H4-000557,0,,885100,885100,0.8
INV-H4-000580,0,,1117339,1117339,0.8
INV-H4-000583,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,819575,947375,0.7
INV-H4-000604,0,,1621650,1621650,0.8
INV-H4-000617,0,,2334775,2334775,0.8
INV-H4-000634,0,,1176432,1176432,0.8
INV-H4-000650,0,,2116750,2116750,0.7
INV-H4-000656,0,,1691450,1691450,0.8
INV-H4-000685,0,,888575,888575,0.8
INV-H4-000687,0,,2130175,2130175,0.7
INV-H4-000689,0,,311150,311150,0.8
INV-H4-000718,0,,1570300,1570300,0.8
INV-H4-000721,0,,3096676,3096676,0.8
INV-H4-000728,0,,988325,988325,0.8
INV-H4-000732,0,,2127850,2127850,0.8
