invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H1-000008,0,,798790,798790,0.9
INV-H1-000009,0,,2637550,2637550,0.95
INV-H1-000010,0,,2276950,2276950,0.9
INV-H1-000014,0,,1635750,1635750,0.95
INV-H1-000017,0,,2482025,2482025,0.95
INV-H1-000018,0,,3884375,3884375,0.95
INV-H1-000019,0,,4591275,4591275,0.9
INV-H1-000022,0,,1347525,1347525,0.95
INV-H1-000026,0,,1030950,1030950,0.95
INV-H1-000029,0,,2568375,2568375,0.95
INV-H1-000030,0,,651525,651525,0.95
INV-H1-000037,0,,2519775,2519775,0.9
INV-H1-000044,0,,2903025,2903025,0.95
INV-H1-000046,0,,2468085,2468085,0.9
INV-H1-000051,0,,1504500,1504500,0.95
INV-H1-000056,0,,4406950,4406950,0.95
INV-H1-000057,0,,5416708,5416708,0.9
INV-H1-000060,0,,4774375,4774375,0.95
INV-H1-000064,0,,2719375,2719375,0.9
INV-H1-000066,0,,2090085,2090085,0.95
INV-H1-000073,0,,998330,998330,0.95
INV-H1-000083,0,,1732620,1732620,0.95
INV-H1-000084,0,,1691000,1691000,0.95
INV-H1-000085,0,,2377573,2377573,0.95
INV-H1-000086,0,,2623517,2623517,0.9
INV-H1-000091,0,,4143318,4143318,0.95
INV-H1-000093,0,,1480030,1480030,0.9
INV-H1-000097,0,,1908619,1908619,0.95
INV-H1-000098,0,,1485218,1485218,0.95
INV-H1-000100,0,,2752722,2752722,0.95
INV-H1-000101,0,,1653025,1653025,0.95
INV-H1-000103,0,,1299446,1299446,0.9
INV-H1-000111,0,,3071279,3071279,0.95
INV-H1-000113,0,,2172980,2172980,0.95
INV-H1-000118,0,,2313500,2313500,0.95
INV-H1-000126,0,,2743654,2743654,0.9
INV-H1-000127,0,,3450277,3450277,0.95
INV-H1-000129,0,,1630054,1630054,0.9
INV-H1-000130,0,,5103553,5103553,0.95
INV-H1-000133,0,,1524655,1524655,0.95
INV-H1-000134,0,,4346902,4346902,0.95
INV-H1-000139,0,,2570288,2570288,0.9
INV-H1-000142,0,,2105775,2105775,0.95
INV-H1-000147,0,,2235997,2235997,0.95
INV-H1-000149,0,,1367397,1367397,0.9
INV-H1-000150,0,,4188767,4188767,0.9
INV-H1-000157,0,,2645175,2645175,0.95
INV-H1-000158,0,,3821275,3821275,0.9
INV-H1-000162,0,,3728407,3728407,0.9
INV-H1-000164,0,,4678900,4678900,0.95
INV-H1-000168,0,,1048375,1048375,0.95
INV-H1-000173,0,,2077822,2077822,0.9
INV-H1-000174,0,,2182558,2182558,0.95
INV-H1-000183,0,,2300536,2300536,0.95
INV-H1-000185,0,,1699725,1699725,0.95
INV-H1-000191,0,,1850955,1850955,0.95
INV-H1-000193,0,,1199225,1199225,0.95
INV-H1-000194,0,,3257237,3257237,0.95
INV-H1-000195,0,,1936050,1936050,0.95
INV-H1-000198,0,,1574800,1574800,0.95
INV-H1-000199,0,,3109476,3109476,0.95
INV-H1-000200,0,,391940,391940,0.95
INV-H1-000205,0,,2828080,2828080,0.95
INV-H1-000209,0,,2770297,2770297,0.9
INV-H1-000210,0,,2813386,2813386,0.95
INV-H1-000214,0,,1083650,1083650,0.95
INV-H1-000216,0,,848096,848096,0.95
INV-H1-000221,0,,3481583,3481583,0.95
INV-H1-000223,0,,2992640,2992640,0.95
INV-H1-000224,0,,2144177,2144177,0.95
INV-H1-000232,0,,1776500,1776500,0.95
INV-H1-000238,0,,2497748,2497748,0.9
INV-H1-000239,0,,5281118,5281118,0.95
INV-H1-000241,0,,977296,977296,0.95
INV-H1-000242,0,,4382326,4382326,0.9
INV-H1-000243,0,,1323865,1323865,0.95
INV-H1-000247,0,,2600025,2600025,0.95
INV-H1-000255,0,,2420053,2420053,0.95
INV-H1-000256,0,,3513900,3513900,0.9
INV-H1-000265,0,,1725938,1725938,0.95
INV-H1-000266,0,,2910707,2910707,0.95
INV-H1-000272,0,,1597704,1597704,0.9
INV-H1-000275,0,,1307228,1307228,0.9
INV-H1-000277,0,,3327275,3327275,0.95
INV-H1-000280,0,,610500,610500,0.95
INV-H1-000284,0,,4714099,4714099,0.9
INV-H1-000289,0,,3937921,3937921,0.9
INV-H1-000291,0,,1087125,1087125,0.95
INV-H1-000293,0,,1998575,1998575,0.9
INV-H1-000296,0,,1028250,1028250,0.95
INV-H1-000299,0,,1765725,1765725,0.95
INV-H1-000302,0,,2047225,2047225,0.95
INV-H1-000303,0,,1755545,1755545,0.95
INV-H1-000306,0,,1378286,1378286,0.95
INV-H1-000314,0,,1964300,1964300,0.95
INV-H1-000317,0,,3938225,3938225,0.95
INV-H1-000318,0,,2883937,2883937,0.95
INV-H1-000319,0,,1087921,1087921,0.9
INV-H1-000321,0,,1654264,1654264,0.95
INV-H1-000323,0,,3047421,3047421,0.95
INV-H1-000326,0,,4087586,4087586,0.9
INV-H1-000327,0,,2505119,2505119,0.9
INV-H1-000330,0,,2678730,2678730,0.95
INV-H1-000331,0,,3391248,3391248,0.9
INV-H1-000340,0,,576905,576905,0.95
INV-H1-000342,0,,1577666,1577666,0.95
INV-H1-000351,0,,2695558,2695558,0.9
INV-H1-000352,1,effective_rate_mismatch;invoice_amount_mismatch;invoice_arithmetic_mismatch;line_amount_mismatch,1772000,1971430,0.65
INV-H1-000354,0,,1285121,1285121,0.95
INV-H1-000360,0,,1356858,1356858,0.95
INV-H1-000370,0,,5129544,5129544,0.95
INV-H1-000374,0,,2654366,2654366,0.95
INV-H1-000375,0,,2522051,2522051,0.95
INV-H1-000378,0,,4478725,4478725,0.95
INV-H1-000379,0,,1597325,1597325,0.9
INV-H1-000382,0,,491735,491735,0.95
INV-H1-000389,0,,808400,808400,0.95
INV-H1-000390,0,,3234713,3234713,0.9
INV-H1-000391,0,,1280575,1280575,0.95
INV-H1-000392,0,,1284269,1284269,0.9
INV-H1-000397,0,,545155,545155,0.9
INV-H1-000399,0,,2366250,2366250,0.95
INV-H1-000407,0,,1979738,1979738,0.95
INV-H1-000408,0,,2481807,2481807,0.9
INV-H1-000412,0,,2080883,2080883,0.95
INV-H1-000413,0,,2339140,2339140,0.95
INV-H1-000416,0,,4179994,4179994,0.95
INV-H1-000421,0,,2719245,2719245,0.9
INV-H1-000424,0,,2025556,2025556,0.95
INV-H1-000425,0,,1800975,1800975,0.95
INV-H1-000427,0,,3572085,3572085,0.9
INV-H1-000432,0,,2112125,2112125,0.95
INV-H1-000434,0,,2387865,2387865,0.9
INV-H1-000437,0,,621988,621988,0.9
INV-H1-000449,0,,1815814,1815814,0.95
INV-H1-000463,0,,1625250,1625250,0.95
INV-H1-000464,0,,2869875,2869875,0.95
INV-H1-000465,0,,3242265,3242265,0.95
INV-H1-000467,0,,1593117,1593117,0.95
INV-H1-000479,0,,1168772,1168772,0.95
INV-H1-000486,0,,2381026,2381026,0.9
INV-H1-000488,0,,2827787,2827787,0.9
INV-H1-000490,0,,4113835,4113835,0.95
INV-H1-000498,0,,2472768,2472768,0.9
INV-H1-000500,0,,1796300,1796300,0.95
INV-H1-000507,0,,3104690,3104690,0.95
INV-H1-000514,0,,2518898,2518898,0.9
INV-H1-000520,0,,2528900,2528900,0.95
INV-H1-000524,0,,1006925,1006925,0.95
INV-H1-000526,0,,2853443,2853443,0.95
INV-H1-000531,0,,1439690,1439690,0.95
INV-H1-000535,0,,1985850,1985850,0.95
INV-H1-000537,0,,1414988,1414988,0.95
INV-H1-000557,0,,2381206,2381206,0.9
INV-H1-000559,0,,871783,871783,0.95
INV-H1-000561,0,,1946700,1946700,0.9
INV-H1-000566,0,,2069575,2069575,0.9
INV-H1-000568,0,,1385815,1385815,0.95
INV-H1-000572,0,,1345050,1345050,0.95
INV-H1-000577,0,,1738976,1738976,0.9
INV-H1-000578,0,,1106125,1106125,0.95
INV-H1-000581,0,,420920,420920,0.95
INV-H1-000587,0,,945025,945025,0.9
INV-H1-000588,0,,2671035,2671035,0.9
INV-H1-000592,0,,3109557,3109557,0.95
INV-H1-000600,0,,1088500,1088500,0.95
INV-H1-000609,0,,1484300,1484300,0.95
INV-H1-000620,0,,7140902,7140902,0.9
INV-H1-000629,1,contract_reference_mismatch,3852708,3852708,0.65
INV-H1-000630,0,,2093686,2093686,0.9
INV-H1-000631,0,,1118472,1118472,0.95
INV-H1-000635,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch;unit_basis_mismatch,1820675,1782497,0.65
INV-H1-000636,0,,2374500,2374500,0.95
INV-H1-000648,0,,2171482,2171482,0.95
INV-H1-000649,0,,2071024,2071024,0.9
INV-H1-000651,0,,2851295,2851295,0.9
INV-H1-000652,0,,1919263,1919263,0.9
INV-H1-000653,0,,3441128,3441128,0.95
INV-H1-000663,0,,1212782,1212782,0.95
INV-H1-000666,0,,3597600,3597600,0.9
INV-H1-000679,0,,2367163,2367163,0.9
INV-H1-000685,0,,1934580,1934580,0.9
INV-H1-000686,0,,2965003,2965003,0.95
INV-H1-000688,0,,2320550,2320550,0.95
INV-H1-000689,0,,1039568,1039568,0.9
INV-H1-000691,0,,3328275,3328275,0.95
INV-H1-000695,0,,1738208,1738208,0.95
INV-H1-000696,0,,2209233,2209233,0.9
INV-H1-000697,0,,4420451,4420451,0.95
INV-H1-000698,0,,3421145,3421145,0.95
INV-H1-000699,0,,3027125,3027125,0.95
INV-H1-000703,1,invoice_amount_mismatch;line_amount_mismatch;line_arithmetic_mismatch;unit_basis_mismatch,1084453,1076953,0.65
INV-H1-000706,0,,1987700,1987700,0.95
INV-H1-000707,0,,1936925,1936925,0.95
INV-H1-000713,0,,2411518,2411518,0.95
INV-H1-000716,0,,1749386,1749386,0.9
INV-H1-000717,1,unit_basis_mismatch,2651162,2651162,0.65
INV-H1-000718,0,,783025,783025,0.95
INV-H1-000719,0,,845310,845310,0.95
INV-H1-000721,0,,1292690,1292690,0.9
INV-H1-000723,0,,1427400,1427400,0.9
INV-H1-000724,0,,2600041,2600041,0.95
INV-H1-000731,0,,1744546,1744546,0.9
INV-H1-000735,0,,1067857,1067857,0.95
INV-H1-000741,0,,1896825,1896825,0.95
INV-H1-000742,0,,1375129,1375129,0.9
INV-H1-000744,0,,3569096,3569096,0.95
INV-H1-000745,0,,2158353,2158353,0.95
INV-H1-000747,0,,5741085,5741085,0.9
INV-H1-000752,0,,1357904,1357904,0.95
INV-H1-000753,0,,1630750,1630750,0.95
INV-H1-000756,0,,2783615,2783615,0.9
INV-H1-000758,0,,2229604,2229604,0.9
INV-H1-000769,0,,1679020,1679020,0.95
INV-H1-000771,0,,5299935,5299935,0.95
INV-H1-000774,0,,1415218,1415218,0.95
INV-H1-000777,0,,2429769,2429769,0.95
INV-H1-000782,0,,2323407,2323407,0.95
INV-H1-000785,0,,1849775,1849775,0.95
INV-H1-000788,0,,1059825,1059825,0.9
INV-H1-000789,0,,2758680,2758680,0.95
INV-H1-000790,0,,2404480,2404480,0.95
INV-H1-000796,0,,4969812,4969812,0.9
INV-H1-000807,0,,1638523,1638523,0.95
INV-H1-000810,0,,2165925,2165925,0.95
INV-H1-000812,0,,1387250,1387250,0.95
