invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000007,1,malformed_service_date;wrong_unit_basis,2120830,2120830,0.65
INV-H2-000013,1,service_date_after_invoice_date,2748025,2748025,0.65
INV-H2-000016,1,invoice_total_mismatch,3197650,3222650,0.65
INV-H2-000054,1,duplicate_invoice_id,1893669,1893669,0.65
INV-H2-000055,1,unknown_service,2926577,2926577,0.65
INV-H2-000062,1,unknown_service,2715547,2715547,0.65
INV-H2-000078,1,duplicate_invoice_id;service_date_after_invoice_date,1481960,1481960,0.65
INV-H2-000104,1,service_date_out_of_window;duplicate_invoice_id,1886279,1886279,0.65
INV-H2-000147,1,duplicate_invoice_id,4149703,4149703,0.65
INV-H2-000150,1,malformed_service_date;wrong_unit_basis,953604,953604,0.65
INV-H2-000171,1,line_total_arithmetic;invoice_total_mismatch,2907262,2999762,0.65
INV-H2-000176,1,unknown_service;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,816325,791325,0.65
INV-H2-000183,1,contract_number_mismatch,1041743,1041743,0.65
INV-H2-000197,1,duplicate_invoice_id,3522408,3522408,0.65
INV-H2-000209,1,service_date_after_invoice_date,2987990,2987990,0.65
INV-H2-000239,1,contract_number_mismatch;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,1141915,1140915,0.65
INV-H2-000248,1,service_date_out_of_window,2944030,2944030,0.65
INV-H2-000249,1,cross_invoice_duplicate;unknown_service;contract_number_mismatch,577725,622800,0.65
INV-H2-000290,1,duplicate_invoice_id;wrong_unit_basis,2219418,2219418,0.65
INV-H2-000299,1,contract_number_mismatch,3677863,3677863,0.65
INV-H2-000306,1,cross_invoice_duplicate,3672357,3762607,0.65
INV-H2-000315,1,cross_invoice_duplicate;unknown_service;wrong_unit_basis,1623241,1836941,0.65
INV-H2-000376,1,service_date_after_invoice_date,2933550,2933550,0.65
INV-H2-000422,1,malformed_service_date,2442022,2442022,0.65
