invoice_id,partition,error_categories,primary_family,any_structural
INV-H1-000002,development,service_date_after_invoice_date,structural,1
INV-H1-000004,development,unit_price_mismatch|volume_discount_incorrectly_applied,pricing,0
INV-H1-000015,check,daily_cap_exceeded,rule,0
INV-H1-000036,check,malformed_service_date|unknown_service,structural,1
INV-H1-000049,development,daily_cap_exceeded|premium_incorrectly_applied,rule,0
INV-H1-000068,development,duplicate_invoice_id,structural,1
INV-H1-000069,check,invoice_total_mismatch|line_total_arithmetic|malformed_service_date,structural,1
INV-H1-000072,development,service_date_after_invoice_date|unit_price_mismatch,structural,1
INV-H1-000102,check,unit_price_mismatch|volume_discount_incorrectly_applied,pricing,0
INV-H1-000132,development,bundle_not_applied|unknown_service,mapping,0
INV-H1-000148,development,service_date_out_of_window,term_window,1
INV-H1-000151,development,unit_price_mismatch,pricing,0
INV-H1-000152,development,contract_number_mismatch|duplicate_invoice_id,structural,1
INV-H1-000179,development,service_date_out_of_window|unknown_service,term_window,1
INV-H1-000186,development,line_total_arithmetic|volume_discount_incorrectly_applied,structural,1
INV-H1-000201,check,bundle_not_applied|contract_number_mismatch,structural,1
INV-H1-000211,check,exclusion_window_violation|wrong_unit_basis,mapping,0
INV-H1-000219,development,malformed_service_date|unknown_service|volume_discount_incorrectly_applied,structural,1
INV-H1-000227,development,daily_cap_exceeded|invoice_total_mismatch,structural,1
INV-H1-000231,check,cross_invoice_duplicate,structural,1
INV-H1-000236,development,premium_omitted|unknown_service,mapping,0
INV-H1-000257,check,line_total_arithmetic|wrong_unit_basis,structural,1
INV-H1-000271,development,bundle_not_applied,pricing,0
INV-H1-000274,development,service_date_after_invoice_date,structural,1
INV-H1-000281,development,invoice_total_mismatch|malformed_service_date|premium_incorrectly_applied,structural,1
INV-H1-000283,development,contract_number_mismatch|invoice_total_mismatch,structural,1
INV-H1-000304,development,premium_incorrectly_applied|unknown_service|volume_discount_omitted,mapping,0
INV-H1-000348,development,premium_omitted|unknown_service,mapping,0
INV-H1-000352,development,invoice_total_mismatch|premium_incorrectly_applied,structural,1
INV-H1-000362,check,premium_incorrectly_applied|unit_price_mismatch,pricing,0
INV-H1-000369,development,unknown_service|wrong_unit_basis,mapping,0
INV-H1-000410,development,unit_price_mismatch|unknown_service,mapping,0
INV-H1-000429,development,duplicate_invoice_id,structural,1
INV-H1-000457,check,duplicate_invoice_id|wrong_unit_basis,structural,1
INV-H1-000458,development,volume_discount_omitted,pricing,0
INV-H1-000548,development,duplicate_invoice_id|exclusion_window_violation,structural,1
INV-H1-000552,development,line_total_arithmetic|malformed_service_date|wrong_unit_basis,structural,1
INV-H1-000571,check,line_total_arithmetic|unknown_service,structural,1
INV-H1-000619,development,premium_omitted,pricing,0
INV-H1-000629,development,contract_number_mismatch,structural,1
INV-H1-000635,development,unit_price_mismatch|wrong_unit_basis,mapping,0
INV-H1-000646,development,exclusion_window_violation|premium_incorrectly_applied|unit_price_mismatch,rule,0
INV-H1-000650,development,malformed_service_date,structural,1
INV-H1-000657,development,wrong_unit_basis,mapping,0
INV-H1-000659,check,bundle_not_applied|service_date_out_of_window,term_window,1
INV-H1-000667,development,unknown_service,mapping,0
INV-H1-000674,development,service_date_after_invoice_date,structural,1
INV-H1-000675,development,cross_invoice_duplicate|unit_price_mismatch,structural,1
INV-H1-000677,check,cross_invoice_duplicate|unit_price_mismatch|wrong_unit_basis,structural,1
INV-H1-000703,development,line_total_arithmetic|wrong_unit_basis,structural,1
INV-H1-000717,check,wrong_unit_basis,mapping,0
INV-H1-000725,check,daily_cap_exceeded,rule,0
INV-H1-000748,development,service_date_after_invoice_date|service_date_out_of_window,structural,1
INV-H1-000811,check,unknown_service|volume_discount_omitted,mapping,0
INV-H1-000820,development,invoice_total_mismatch|volume_discount_omitted,structural,1
INV-H1-000847,development,exclusion_window_violation|wrong_unit_basis,mapping,0
INV-H1-000852,development,cross_invoice_duplicate|service_date_out_of_window,structural,1
INV-H1-000873,development,bundle_not_applied|contract_number_mismatch,structural,1
